match_id,venue,batting_team,bowling_team,inning,bowler,wickets
23,Dr DY Patil Sports Academy,Mumbai Indians,Delhi Daredevils,1,Mohammad Asif,1
23,Dr DY Patil Sports Academy,Mumbai Indians,Delhi Daredevils,1,PJ Sangwan,1
23,Dr DY Patil Sports Academy,Mumbai Indians,Delhi Daredevils,1,R Bhatia,1
23,Dr DY Patil Sports Academy,Mumbai Indians,Delhi Daredevils,1,Shoaib Malik,1
23,Dr DY Patil Sports Academy,Mumbai Indians,Delhi Daredevils,1,V Sehwag,1
23,Dr DY Patil Sports Academy,Mumbai Indians,Delhi Daredevils,1,VY Mahesh,3
24,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,1,MM Patel,2
24,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,1,SK Trivedi,0
24,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,1,SK Warne,1
24,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,1,SR Watson,1
24,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,1,Sohail Tanvir,6
24,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,1,YK Pathan,0
24,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,2,JA Morkel,0
24,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,2,M Muralitharan,1
24,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,2,M Ntini,0
24,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,2,MS Gony,0
24,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,2,S Vidyut,1
24,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,2,SK Raina,0
25,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,A Kumble,0
25,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,DW Steyn,0
25,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,JH Kallis,0
25,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,P Kumar,2
25,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,Z Khan,2
25,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,1,Gagandeep Singh,0
25,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,1,IK Pathan,3
25,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,1,JR Hopes,0
25,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,1,PP Chawla,3
25,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,1,S Sreesanth,2
25,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,1,VRV Singh,2
26,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,1,DP Vijaykumar,1
26,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,1,PP Ojha,1
26,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,1,RP Singh,2
26,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,1,SB Bangar,1
26,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,1,SB Styris,1
26,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,1,Shahid Afridi,1
26,"MA Chidambaram Stadium, Chepauk",Deccan Chargers,Chennai Super Kings,2,JA Morkel,1
26,"MA Chidambaram Stadium, Chepauk",Deccan Chargers,Chennai Super Kings,2,Joginder Sharma,0
26,"MA Chidambaram Stadium, Chepauk",Deccan Chargers,Chennai Super Kings,2,M Muralitharan,1
26,"MA Chidambaram Stadium, Chepauk",Deccan Chargers,Chennai Super Kings,2,M Ntini,0
26,"MA Chidambaram Stadium, Chepauk",Deccan Chargers,Chennai Super Kings,2,MS Gony,1
27,Dr DY Patil Sports Academy,Mumbai Indians,Rajasthan Royals,2,MM Patel,0
27,Dr DY Patil Sports Academy,Mumbai Indians,Rajasthan Royals,2,SK Trivedi,0
27,Dr DY Patil Sports Academy,Mumbai Indians,Rajasthan Royals,2,SK Warne,1
27,Dr DY Patil Sports Academy,Mumbai Indians,Rajasthan Royals,2,SR Watson,2
27,Dr DY Patil Sports Academy,Mumbai Indians,Rajasthan Royals,2,Sohail Tanvir,0
27,Dr DY Patil Sports Academy,Rajasthan Royals,Mumbai Indians,1,A Nehra,3
27,Dr DY Patil Sports Academy,Rajasthan Royals,Mumbai Indians,1,DJ Bravo,2
27,Dr DY Patil Sports Academy,Rajasthan Royals,Mumbai Indians,1,DS Kulkarni,2
27,Dr DY Patil Sports Academy,Rajasthan Royals,Mumbai Indians,1,RR Raje,2
27,Dr DY Patil Sports Academy,Rajasthan Royals,Mumbai Indians,1,SM Pollock,1
27,Dr DY Patil Sports Academy,Rajasthan Royals,Mumbai Indians,1,ST Jayasuriya,0
28,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,2,GD McGrath,1
28,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,2,Mohammad Asif,1
28,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,2,PJ Sangwan,2
28,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,2,Shoaib Malik,0
28,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,2,V Sehwag,0
28,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,2,VY Mahesh,2
28,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,1,CK Kapugedera,0
28,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,1,JA Morkel,2
28,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,1,L Balaji,2
28,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,1,M Muralitharan,0
28,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,1,MS Gony,1
28,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,1,P Amarnath,0
29,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,A Kumble,1
29,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,DW Steyn,3
29,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,P Kumar,1
29,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,R Vinay Kumar,1
29,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,Z Khan,1
29,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,AB Dinda,0
29,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,I Sharma,1
29,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,LR Shukla,0
29,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,M Kartik,1
29,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,SC Ganguly,1
29,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,Umar Gul,1
30,Sawai Mansingh Stadium,Deccan Chargers,Rajasthan Royals,1,MM Patel,1
30,Sawai Mansingh Stadium,Deccan Chargers,Rajasthan Royals,1,SK Trivedi,2
30,Sawai Mansingh Stadium,Deccan Chargers,Rajasthan Royals,1,SK Warne,2
30,Sawai Mansingh Stadium,Deccan Chargers,Rajasthan Royals,1,SR Watson,1
30,Sawai Mansingh Stadium,Deccan Chargers,Rajasthan Royals,1,Sohail Tanvir,1
30,Sawai Mansingh Stadium,Deccan Chargers,Rajasthan Royals,1,YK Pathan,1
30,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,2,DP Vijaykumar,0
30,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,2,PP Ojha,1
30,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,2,RP Singh,1
30,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,2,SB Bangar,0
30,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,2,SB Styris,0
30,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,2,Shahid Afridi,0
30,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,2,Y Venugopal Rao,0
31,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,A Kumble,0
31,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,B Akhil,0
31,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,DW Steyn,1
31,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,P Kumar,0
31,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,R Vinay Kumar,0
31,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,A Nehra,1
31,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,CRD Fernando,5
31,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,DR Smith,3
31,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,DS Kulkarni,0
31,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,SM Pollock,0
32,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,1,IK Pathan,0
32,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,1,JR Hopes,0
32,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,1,PP Chawla,1
32,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,1,S Sreesanth,2
32,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,1,VRV Singh,1
32,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,1,Yuvraj Singh,0
32,"MA Chidambaram Stadium, Chepauk",Kings XI Punjab,Chennai Super Kings,2,CK Kapugedera,0
32,"MA Chidambaram Stadium, Chepauk",Kings XI Punjab,Chennai Super Kings,2,JA Morkel,1
32,"MA Chidambaram Stadium, Chepauk",Kings XI Punjab,Chennai Super Kings,2,L Balaji,5
32,"MA Chidambaram Stadium, Chepauk",Kings XI Punjab,Chennai Super Kings,2,M Muralitharan,1
32,"MA Chidambaram Stadium, Chepauk",Kings XI Punjab,Chennai Super Kings,2,MS Gony,1
32,"MA Chidambaram Stadium, Chepauk",Kings XI Punjab,Chennai Super Kings,2,P Amarnath,1
33,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kolkata Knight Riders,2,AB Dinda,3
33,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kolkata Knight Riders,2,I Sharma,0
33,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kolkata Knight Riders,2,LR Shukla,1
33,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kolkata Knight Riders,2,M Kartik,0
33,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kolkata Knight Riders,2,SC Ganguly,2
33,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kolkata Knight Riders,2,Umar Gul,1
33,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,Deccan Chargers,1,DP Vijaykumar,1
33,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,Deccan Chargers,1,PP Ojha,0
33,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,Deccan Chargers,1,RP Singh,1
33,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,Deccan Chargers,1,SB Bangar,0
33,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,Deccan Chargers,1,SB Styris,0
33,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,Deccan Chargers,1,WPUJC Vaas,1
33,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,Deccan Chargers,1,Y Venugopal Rao,1
34,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,1,AD Mascarenhas,2
34,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,1,MM Patel,1
34,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,1,SK Trivedi,2
34,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,1,SK Warne,0
34,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,1,SR Watson,2
34,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,2,A Mishra,2
34,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,2,GD McGrath,1
34,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,2,MF Maharoof,3
34,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,2,PJ Sangwan,0
34,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,2,V Sehwag,1
34,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,2,VY Mahesh,0
35,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,A Kumble,0
35,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,DW Steyn,0
35,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,P Kumar,0
35,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,R Vinay Kumar,1
35,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,V Kohli,0
35,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,Z Khan,0
35,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,IK Pathan,2
35,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,JR Hopes,0
35,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,PP Chawla,2
35,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,S Sreesanth,3
35,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,VRV Singh,1
35,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,Yuvraj Singh,0
36,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,2,AB Dinda,2
36,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,2,I Sharma,0
36,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,2,Iqbal Abdulla,1
36,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,2,LR Shukla,3
36,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,2,SC Ganguly,0
36,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,2,Shoaib Akhtar,4
36,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,1,A Mishra,0
36,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,1,GD McGrath,0
36,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,1,MF Maharoof,2
36,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,1,PJ Sangwan,2
36,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,1,V Sehwag,0
36,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,1,VY Mahesh,2
37,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,1,A Nehra,0
37,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,1,DJ Bravo,2
37,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,1,DJ Thornely,0
37,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,1,DS Kulkarni,3
37,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,1,RR Raje,0
37,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,1,SM Pollock,1
37,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,2,CK Kapugedera,0
37,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,2,JA Morkel,0
37,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,2,Joginder Sharma,1
37,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,2,L Balaji,0
37,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,2,M Muralitharan,0
37,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,2,MS Gony,0
38,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,D Salunkhe,0
38,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,MM Patel,0
38,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,Pankaj Singh,0
38,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,SK Trivedi,0
38,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,SR Watson,2
38,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,1,YK Pathan,1
38,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,IK Pathan,1
38,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,JR Hopes,2
38,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,PP Chawla,3
38,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,RR Powar,0
38,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,S Sreesanth,1
38,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,VRV Singh,0
38,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,2,Yuvraj Singh,0
39,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,2,A Mishra,5
39,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,2,GD McGrath,2
39,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,2,MF Maharoof,2
39,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,2,Mohammad Asif,0
39,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,2,R Bhatia,0
39,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,1,DP Vijaykumar,1
39,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,1,PM Sarvesh Kumar,0
39,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,1,PP Ojha,2
39,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,1,RP Singh,1
39,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,1,SB Styris,0
39,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,1,Shahid Afridi,0
39,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,1,Y Venugopal Rao,0
40,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,1,A Nehra,0
40,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,1,DJ Bravo,2
40,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,1,DJ Thornely,2
40,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,1,RR Raje,2
40,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,1,SM Pollock,4
40,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,2,AB Agarkar,0
40,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,2,I Sharma,1
40,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,2,Shoaib Akhtar,1
41,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,IK Pathan,0
41,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,JR Hopes,2
41,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,PP Chawla,0
41,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,RR Powar,2
41,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,S Sreesanth,0
41,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,1,VRV Singh,0
41,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,A Mishra,1
41,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,GD McGrath,1
41,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,MF Maharoof,0
41,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,PJ Sangwan,1
41,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,R Bhatia,0
41,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,2,V Sehwag,0
42,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,A Kumble,1
42,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,Abdur Razzak,0
42,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,JH Kallis,0
42,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,P Kumar,0
42,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,V Kohli,0
42,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,Z Khan,0
42,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,MM Patel,2
42,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,RA Jadeja,0
42,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,SK Trivedi,1
42,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,SK Warne,3
42,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,SR Watson,0
42,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,Sohail Tanvir,3
42,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,YK Pathan,0
43,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,A Nehra,0
43,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,AM Nayar,1
43,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,CRD Fernando,3
43,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,DJ Bravo,3
43,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,DJ Thornely,0
43,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,RR Raje,0
43,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,2,ST Jayasuriya,0
43,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,1,DNT Zoysa,0
43,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,1,DP Vijaykumar,0
43,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,1,PP Ojha,0
43,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,1,RP Singh,3
43,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,1,Shahid Afridi,2
43,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,1,Y Venugopal Rao,2
44,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,2,AB Agarkar,0
44,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,2,AB Dinda,0
44,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,2,I Sharma,0
44,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,2,Shoaib Akhtar,0
44,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,1,JA Morkel,0
44,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,1,L Balaji,1
44,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,1,M Muralitharan,0
44,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,1,M Ntini,4
44,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,1,MS Gony,0
45,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,2,A Kumble,2
45,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,2,B Akhil,1
45,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,2,DW Steyn,1
45,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,2,JH Kallis,0
45,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,2,P Kumar,1
45,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,2,Z Khan,0
45,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,GD McGrath,2
45,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,MF Maharoof,4
45,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,PJ Sangwan,0
45,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,R Bhatia,0
45,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,TM Dilshan,1
45,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,VY Mahesh,0
46,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,1,MM Patel,2
46,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,1,SK Trivedi,1
46,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,1,SK Warne,0
46,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,1,SR Watson,1
46,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,1,Sohail Tanvir,3
46,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,1,YK Pathan,1
