match_id,batsman,venue,inning,batting_team,bowling_team,total_runs,no_of_4s,no_of_6s
18,DNT Zoysa,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Kings XI Punjab,1,0,0
18,DPMD Jayawardene,"Rajiv Gandhi International Stadium, Uppal",2,Kings XI Punjab,Deccan Chargers,45,6,1
18,HH Gibbs,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Kings XI Punjab,7,0,0
18,KC Sangakkara,"Rajiv Gandhi International Stadium, Uppal",2,Kings XI Punjab,Deccan Chargers,3,0,0
18,RG Sharma,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Kings XI Punjab,76,10,2
18,RP Singh,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Kings XI Punjab,2,0,0
18,RR Sarwan,"Rajiv Gandhi International Stadium, Uppal",2,Kings XI Punjab,Deccan Chargers,15,2,0
18,SB Bangar,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Kings XI Punjab,3,0,0
18,SE Marsh,"Rajiv Gandhi International Stadium, Uppal",2,Kings XI Punjab,Deccan Chargers,84,11,1
18,Shahid Afridi,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Kings XI Punjab,13,1,1
18,VVS Laxman,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Kings XI Punjab,48,8,0
18,Y Venugopal Rao,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Kings XI Punjab,1,0,0
18,Yuvraj Singh,"Rajiv Gandhi International Stadium, Uppal",2,Kings XI Punjab,Deccan Chargers,14,2,0
19,AB Agarkar,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,20,1,2
19,AB Dinda,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,1,0,0
19,BJ Hodge,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,1,0,0
19,DB Das,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,11,1,0
19,DJ Hussey,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,42,1,2
19,GC Smith,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,2,0,0
19,I Sharma,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,1,0,0
19,LR Shukla,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,2,0,0
19,M Kaif,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,21,3,1
19,M Rawat,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,1,0,0
19,RA Jadeja,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,33,3,1
19,SA Asnodkar,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,60,10,1
19,SC Ganguly,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,51,4,2
19,SK Warne,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,7,0,0
19,SR Watson,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,0,0,0
19,Salman Butt,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,7,1,0
19,Sohail Tanvir,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,3,0,0
19,Umar Gul,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,2,0,0
19,WP Saha,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,1,0,0
19,YK Pathan,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,55,6,2
20,AB de Villiers,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,26,2,0
20,G Gambhir,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,50,5,1
20,JA Morkel,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,28,3,2
20,MS Dhoni,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,32,2,1
20,PA Patel,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,21,3,0
20,S Badrinath,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,11,0,1
20,S Dhawan,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,19,2,0
20,S Vidyut,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,54,7,1
20,SK Raina,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,3,0,0
20,SP Fleming,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,13,2,0
20,V Sehwag,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,71,7,4
21,AC Gilchrist,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,46,4,2
21,AS Yadav,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,8,0,1
21,B Akhil,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,27,2,3
21,CL White,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,31,1,2
21,DB Ravi Teja,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,7,1,0
21,HH Gibbs,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,47,6,2
21,JH Kallis,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,31,6,0
21,LPC Silva,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,0,0,0
21,Misbah-ul-Haq,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,34,4,1
21,R Dravid,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,31,3,1
21,RG Sharma,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,17,2,0
21,RP Singh,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,1,0,0
21,V Kohli,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,9,2,0
21,W Jaffer,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,5,1,0
21,WPUJC Vaas,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,0,0,0
21,Y Venugopal Rao,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,26,2,2
22,AB Agarkar,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,1,0,0
22,BJ Hodge,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,1,0,0
22,DB Das,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,5,1,0
22,DJ Hussey,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,71,4,4
22,DPMD Jayawardene,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,10,0,1
22,IK Pathan,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,24,2,0
22,JR Hopes,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,18,4,0
22,K Goel,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,6,1,0
22,KC Sangakkara,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,28,5,0
22,LR Shukla,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,7,0,0
22,Mohammad Hafeez,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,13,1,1
22,PP Chawla,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,21,3,1
22,SC Ganguly,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,5,1,0
22,SE Marsh,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,40,5,1
22,WP Saha,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,59,2,4
22,Yuvraj Singh,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,17,2,1
23,AB de Villiers,Dr DY Patil Sports Academy,2,Delhi Daredevils,Mumbai Indians,21,2,1
23,AM Nayar,Dr DY Patil Sports Academy,1,Mumbai Indians,Delhi Daredevils,2,0,0
23,DJ Bravo,Dr DY Patil Sports Academy,1,Mumbai Indians,Delhi Daredevils,2,0,0
23,DJ Thornely,Dr DY Patil Sports Academy,1,Mumbai Indians,Delhi Daredevils,30,2,2
23,G Gambhir,Dr DY Patil Sports Academy,2,Delhi Daredevils,Mumbai Indians,1,0,0
23,GD McGrath,Dr DY Patil Sports Academy,2,Delhi Daredevils,Mumbai Indians,0,0,0
23,KD Karthik,Dr DY Patil Sports Academy,2,Delhi Daredevils,Mumbai Indians,28,3,0
23,Mohammad Asif,Dr DY Patil Sports Academy,2,Delhi Daredevils,Mumbai Indians,0,0,0
23,PJ Sangwan,Dr DY Patil Sports Academy,2,Delhi Daredevils,Mumbai Indians,2,0,0
23,R Bhatia,Dr DY Patil Sports Academy,2,Delhi Daredevils,Mumbai Indians,9,0,1
23,RR Raje,Dr DY Patil Sports Academy,1,Mumbai Indians,Delhi Daredevils,6,1,0
23,RV Uthappa,Dr DY Patil Sports Academy,1,Mumbai Indians,Delhi Daredevils,22,0,2
23,S Dhawan,Dr DY Patil Sports Academy,2,Delhi Daredevils,Mumbai Indians,1,0,0
23,SM Pollock,Dr DY Patil Sports Academy,1,Mumbai Indians,Delhi Daredevils,33,2,3
23,SS Tiwary,Dr DY Patil Sports Academy,1,Mumbai Indians,Delhi Daredevils,9,1,0
23,ST Jayasuriya,Dr DY Patil Sports Academy,1,Mumbai Indians,Delhi Daredevils,34,6,1
23,Shoaib Malik,Dr DY Patil Sports Academy,2,Delhi Daredevils,Mumbai Indians,24,1,0
23,V Sehwag,Dr DY Patil Sports Academy,2,Delhi Daredevils,Mumbai Indians,40,3,3
23,VY Mahesh,Dr DY Patil Sports Academy,2,Delhi Daredevils,Mumbai Indians,3,0,0
23,YV Takawale,Dr DY Patil Sports Academy,1,Mumbai Indians,Delhi Daredevils,14,2,0
24,GC Smith,Sawai Mansingh Stadium,2,Rajasthan Royals,Chennai Super Kings,35,4,0
24,JA Morkel,Sawai Mansingh Stadium,1,Chennai Super Kings,Rajasthan Royals,42,4,1
24,Joginder Sharma,Sawai Mansingh Stadium,1,Chennai Super Kings,Rajasthan Royals,0,0,0
24,M Muralitharan,Sawai Mansingh Stadium,1,Chennai Super Kings,Rajasthan Royals,0,0,0
24,M Ntini,Sawai Mansingh Stadium,1,Chennai Super Kings,Rajasthan Royals,11,2,0
24,MS Dhoni,Sawai Mansingh Stadium,1,Chennai Super Kings,Rajasthan Royals,1,0,0
24,MS Gony,Sawai Mansingh Stadium,1,Chennai Super Kings,Rajasthan Royals,1,0,0
24,PA Patel,Sawai Mansingh Stadium,1,Chennai Super Kings,Rajasthan Royals,0,0,0
24,S Badrinath,Sawai Mansingh Stadium,1,Chennai Super Kings,Rajasthan Royals,15,3,0
24,S Vidyut,Sawai Mansingh Stadium,1,Chennai Super Kings,Rajasthan Royals,5,1,0
24,SA Asnodkar,Sawai Mansingh Stadium,2,Rajasthan Royals,Chennai Super Kings,32,5,0
24,SK Raina,Sawai Mansingh Stadium,1,Chennai Super Kings,Rajasthan Royals,27,2,0
24,SP Fleming,Sawai Mansingh Stadium,1,Chennai Super Kings,Rajasthan Royals,0,0,0
24,SR Watson,Sawai Mansingh Stadium,2,Rajasthan Royals,Chennai Super Kings,14,1,1
24,YK Pathan,Sawai Mansingh Stadium,2,Rajasthan Royals,Chennai Super Kings,8,0,1
25,A Kumble,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,3,0,0
25,CL White,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,0,0,0
25,DPMD Jayawardene,M Chinnaswamy Stadium,2,Kings XI Punjab,Royal Challengers Bangalore,17,2,0
25,DT Patil,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,4,1,0
25,DW Steyn,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,1,0,0
25,IK Pathan,M Chinnaswamy Stadium,2,Kings XI Punjab,Royal Challengers Bangalore,17,1,1
25,JH Kallis,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,0,0,0
25,JR Hopes,M Chinnaswamy Stadium,2,Kings XI Punjab,Royal Challengers Bangalore,5,1,0
25,Misbah-ul-Haq,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,8,1,0
25,P Kumar,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,0,0,0
25,R Dravid,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,66,9,1
25,RR Sarwan,M Chinnaswamy Stadium,2,Kings XI Punjab,Royal Challengers Bangalore,31,4,1
25,SE Marsh,M Chinnaswamy Stadium,2,Kings XI Punjab,Royal Challengers Bangalore,39,4,1
25,V Kohli,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,34,5,0
25,W Jaffer,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,0,0,0
25,Yuvraj Singh,M Chinnaswamy Stadium,2,Kings XI Punjab,Royal Challengers Bangalore,1,0,0
25,Z Khan,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,0,0,0
26,AC Gilchrist,"MA Chidambaram Stadium, Chepauk",2,Deccan Chargers,Chennai Super Kings,54,7,2
26,HH Gibbs,"MA Chidambaram Stadium, Chepauk",2,Deccan Chargers,Chennai Super Kings,10,1,1
26,JA Morkel,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Deccan Chargers,29,1,2
26,Joginder Sharma,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Deccan Chargers,16,1,1
26,MS Dhoni,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Deccan Chargers,23,2,0
26,MS Gony,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Deccan Chargers,15,0,2
26,PA Patel,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Deccan Chargers,4,1,0
26,RG Sharma,"MA Chidambaram Stadium, Chepauk",2,Deccan Chargers,Chennai Super Kings,23,2,1
26,S Anirudha,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Deccan Chargers,1,0,0
26,S Badrinath,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Deccan Chargers,0,0,0
26,SB Styris,"MA Chidambaram Stadium, Chepauk",2,Deccan Chargers,Chennai Super Kings,36,3,1
26,SK Raina,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Deccan Chargers,32,5,0
26,SP Fleming,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Deccan Chargers,14,2,0
26,Shahid Afridi,"MA Chidambaram Stadium, Chepauk",2,Deccan Chargers,Chennai Super Kings,20,2,2
27,AM Nayar,Dr DY Patil Sports Academy,2,Mumbai Indians,Rajasthan Royals,12,1,0
27,DJ Bravo,Dr DY Patil Sports Academy,2,Mumbai Indians,Rajasthan Royals,1,0,0
27,GC Smith,Dr DY Patil Sports Academy,1,Rajasthan Royals,Mumbai Indians,5,0,0
27,M Kaif,Dr DY Patil Sports Academy,1,Rajasthan Royals,Mumbai Indians,4,0,0
27,M Rawat,Dr DY Patil Sports Academy,1,Rajasthan Royals,Mumbai Indians,1,0,0
27,MM Patel,Dr DY Patil Sports Academy,1,Rajasthan Royals,Mumbai Indians,0,0,0
27,RA Jadeja,Dr DY Patil Sports Academy,1,Rajasthan Royals,Mumbai Indians,0,0,0
27,RV Uthappa,Dr DY Patil Sports Academy,2,Mumbai Indians,Rajasthan Royals,34,4,1
27,SA Asnodkar,Dr DY Patil Sports Academy,1,Rajasthan Royals,Mumbai Indians,39,3,1
27,SK Trivedi,Dr DY Patil Sports Academy,1,Rajasthan Royals,Mumbai Indians,1,0,0
27,SK Warne,Dr DY Patil Sports Academy,1,Rajasthan Royals,Mumbai Indians,7,1,0
27,SR Watson,Dr DY Patil Sports Academy,1,Rajasthan Royals,Mumbai Indians,32,4,1
27,ST Jayasuriya,Dr DY Patil Sports Academy,2,Mumbai Indians,Rajasthan Royals,18,1,1
27,Sohail Tanvir,Dr DY Patil Sports Academy,1,Rajasthan Royals,Mumbai Indians,6,1,0
27,YK Pathan,Dr DY Patil Sports Academy,1,Rajasthan Royals,Mumbai Indians,1,0,0
27,YV Takawale,Dr DY Patil Sports Academy,2,Mumbai Indians,Rajasthan Royals,27,1,1
28,AB de Villiers,Feroz Shah Kotla,1,Delhi Daredevils,Chennai Super Kings,0,0,0
28,CK Kapugedera,Feroz Shah Kotla,2,Chennai Super Kings,Delhi Daredevils,8,0,0
28,G Gambhir,Feroz Shah Kotla,1,Delhi Daredevils,Chennai Super Kings,80,11,1
28,JA Morkel,Feroz Shah Kotla,2,Chennai Super Kings,Delhi Daredevils,30,2,3
28,KD Karthik,Feroz Shah Kotla,1,Delhi Daredevils,Chennai Super Kings,6,1,0
28,MK Tiwary,Feroz Shah Kotla,1,Delhi Daredevils,Chennai Super Kings,5,1,0
28,MS Dhoni,Feroz Shah Kotla,2,Chennai Super Kings,Delhi Daredevils,33,3,0
28,MS Gony,Feroz Shah Kotla,2,Chennai Super Kings,Delhi Daredevils,13,1,1
28,S Badrinath,Feroz Shah Kotla,2,Chennai Super Kings,Delhi Daredevils,8,1,0
28,S Dhawan,Feroz Shah Kotla,1,Delhi Daredevils,Chennai Super Kings,59,6,2
28,S Vidyut,Feroz Shah Kotla,2,Chennai Super Kings,Delhi Daredevils,40,6,1
28,SK Raina,Feroz Shah Kotla,2,Chennai Super Kings,Delhi Daredevils,1,0,0
28,SP Fleming,Feroz Shah Kotla,2,Chennai Super Kings,Delhi Daredevils,44,7,0
28,Shoaib Malik,Feroz Shah Kotla,1,Delhi Daredevils,Chennai Super Kings,2,0,0
28,V Sehwag,Feroz Shah Kotla,1,Delhi Daredevils,Chennai Super Kings,23,3,0
29,A Chopra,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,2,0,0
29,BJ Hodge,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,10,2,0
29,CL White,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,30,3,1
29,DJ Hussey,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,26,1,3
29,J Arunkumar,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,22,5,0
29,LR Shukla,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,11,2,0
29,M Kartik,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,17,2,0
29,MV Boucher,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,50,5,1
29,P Kumar,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,4,1,0
29,R Dravid,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,5,0,0
29,S Chanderpaul,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,7,1,0
29,SC Ganguly,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,20,2,0
29,T Taibu,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,15,2,0
29,Umar Gul,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,6,0,1
29,WP Saha,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,17,1,1
30,AC Gilchrist,Sawai Mansingh Stadium,1,Deccan Chargers,Rajasthan Royals,61,9,1
30,DB Ravi Teja,Sawai Mansingh Stadium,1,Deccan Chargers,Rajasthan Royals,6,1,0
30,GC Smith,Sawai Mansingh Stadium,2,Rajasthan Royals,Deccan Chargers,40,4,0
30,HH Gibbs,Sawai Mansingh Stadium,1,Deccan Chargers,Rajasthan Royals,19,2,0
30,M Kaif,Sawai Mansingh Stadium,2,Rajasthan Royals,Deccan Chargers,17,2,0
30,PP Ojha,Sawai Mansingh Stadium,1,Deccan Chargers,Rajasthan Royals,1,0,0
30,RG Sharma,Sawai Mansingh Stadium,1,Deccan Chargers,Rajasthan Royals,5,0,0
30,RP Singh,Sawai Mansingh Stadium,1,Deccan Chargers,Rajasthan Royals,2,0,0
30,SB Bangar,Sawai Mansingh Stadium,1,Deccan Chargers,Rajasthan Royals,3,0,0
30,SB Styris,Sawai Mansingh Stadium,1,Deccan Chargers,Rajasthan Royals,13,0,1
30,SR Watson,Sawai Mansingh Stadium,2,Rajasthan Royals,Deccan Chargers,5,1,0
30,Shahid Afridi,Sawai Mansingh Stadium,1,Deccan Chargers,Rajasthan Royals,1,0,0
30,Y Venugopal Rao,Sawai Mansingh Stadium,1,Deccan Chargers,Rajasthan Royals,23,3,1
30,YK Pathan,Sawai Mansingh Stadium,2,Rajasthan Royals,Deccan Chargers,68,9,2
31,B Akhil,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,5,1,0
31,CL White,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,26,3,1
31,MV Boucher,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,18,3,0
31,Misbah-ul-Haq,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,0,0,0
31,P Kumar,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,8,1,0
31,R Dravid,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,11,0,0
31,R Vinay Kumar,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,23,2,1
31,RV Uthappa,M Chinnaswamy Stadium,2,Mumbai Indians,Royal Challengers Bangalore,19,2,1
31,SP Goswami,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,20,1,0
31,SR Tendulkar,M Chinnaswamy Stadium,2,Mumbai Indians,Royal Challengers Bangalore,40,4,1
31,ST Jayasuriya,M Chinnaswamy Stadium,2,Mumbai Indians,Royal Challengers Bangalore,54,4,4
31,V Kohli,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,0,0,0
32,DPMD Jayawardene,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,8,0,1
32,IK Pathan,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,40,3,3
32,JA Morkel,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kings XI Punjab,7,0,0
32,JR Hopes,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,14,1,1
32,K Goel,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,1,0,0
32,MS Dhoni,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kings XI Punjab,60,2,4
32,PP Chawla,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,17,1,1
32,RR Sarwan,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,20,0,0
32,S Badrinath,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kings XI Punjab,64,6,3
32,S Vidyut,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kings XI Punjab,8,2,0
32,SE Marsh,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,58,3,4
32,SK Raina,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kings XI Punjab,26,4,0
32,SP Fleming,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kings XI Punjab,1,0,0
32,U Kaul,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,0,0,0
32,VRV Singh,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,0,0,0
32,Yuvraj Singh,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,2,0,0
33,A Chopra,"Rajiv Gandhi International Stadium, Uppal",1,Kolkata Knight Riders,Deccan Chargers,24,3,0
33,AC Gilchrist,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Kolkata Knight Riders,24,5,0
33,DB Ravi Teja,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Kolkata Knight Riders,10,2,0
33,DJ Hussey,"Rajiv Gandhi International Stadium, Uppal",1,Kolkata Knight Riders,Deccan Chargers,57,4,3
33,HH Gibbs,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Kolkata Knight Riders,5,1,0
33,LR Shukla,"Rajiv Gandhi International Stadium, Uppal",1,Kolkata Knight Riders,Deccan Chargers,14,2,1
33,RG Sharma,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Kolkata Knight Riders,33,3,2
33,RP Singh,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Kolkata Knight Riders,6,1,0
33,SB Bangar,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Kolkata Knight Riders,2,0,0
33,SB Styris,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Kolkata Knight Riders,5,0,0
33,SC Ganguly,"Rajiv Gandhi International Stadium, Uppal",1,Kolkata Knight Riders,Deccan Chargers,91,11,5
33,Salman Butt,"Rajiv Gandhi International Stadium, Uppal",1,Kolkata Knight Riders,Deccan Chargers,4,1,0
33,T Taibu,"Rajiv Gandhi International Stadium, Uppal",1,Kolkata Knight Riders,Deccan Chargers,9,1,0
33,WPUJC Vaas,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Kolkata Knight Riders,9,0,0
33,Y Venugopal Rao,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Kolkata Knight Riders,71,4,6
34,A Mishra,Sawai Mansingh Stadium,1,Delhi Daredevils,Rajasthan Royals,4,0,0
34,AB de Villiers,Sawai Mansingh Stadium,1,Delhi Daredevils,Rajasthan Royals,20,0,0
34,AD Mascarenhas,Sawai Mansingh Stadium,2,Rajasthan Royals,Delhi Daredevils,9,0,1
34,G Gambhir,Sawai Mansingh Stadium,1,Delhi Daredevils,Rajasthan Royals,31,4,0
